5,0,0,0,0,13,0,0,0,0,0,7,0,4,0,0
0,0,0,0,0,0,5,0,0,0,0,14,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,2
0,0,0,0,4,0,0,10,0,6,0,0,0,0,0,0
12,0,0,0,8,0,0,0,0,15,0,2,10,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,7,10,8,0,0,15,0,0,0,0,0,0,0,14,0
11,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
10,6,7,13,0,4,0,0,0,0,0,0,14,0,0,16
0,0,0,0,0,0,0,8,0,3,0,0,11,0,0,0
0,0,0,14,0,0,0,0,8,0,0,0,0,0,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,5
0,0,0,3,6,0,0,0,10,0,14,1,9,0,0,13
0,0,0,0,0,0,0,0,0,9,0,4,0,11,10,0
0,8,2,0,11,12,0,9,0,0,0,5,1,0,0,0
