0,0,0,0,0,0,0,0,13,0,0,7,11,0,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,5,0,0,15,0,0,0,0,4,16,14,2,19,0,0,13,0,23
0,0,0,3,0,0,0,0,0,0,13,0,0,2,0,0,0,0,0,0,0,21,0,0,0
0,0,0,0,0,18,0,0,0,0,17,0,0,0,12,0,0,10,25,0,7,0,0,0,0
2,0,21,0,0,22,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,20,4,0
0,0,0,0,0,0,0,0,0,0,0,13,0,8,22,11,18,0,0,16,0,0,0,0,20
0,0,0,0,9,16,15,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,13,0
24,12,10,2,0,0,8,0,0,19,7,0,0,0,0,20,0,0,0,3,0,0,0,5,16
0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,14,0,23,0,0,0,0,7,0,8
4,0,23,0,0,2,0,0,0,11,18,0,0,0,0,0,0,0,21,0,0,0,0,0,17
15,0,0,17,0,0,0,0,0,0,0,0,0,0,0,25,0,6,0,0,0,0,0,0,5
5,0,0,6,0,0,0,22,0,18,0,0,0,0,9,0,23,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,13,0,1,24,0,0,0,0,0,0,21,0,0,0,0,0
0,8,0,0,0,0,0,0,0,6,20,4,21,16,0,0,10,19,14,0,0,0,0,18,0
0,0,0,0,0,24,0,0,0,9,8,0,0,0,10,0,13,0,0,0,0,0,2,0,25
0,0,0,22,0,0,0,10,0,0,0,0,0,0,0,7,0,24,0,0,17,0,0,0,21
0,0,15,24,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,10,0,0,0,0
0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,24,0
0,0,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0,17,8,15,14,0,12,0,22
18,0,0,0,8,0,0,0,17,0,0,0,0,0,0,0,0,0,22,0,15,0,0,23,0
0,10,0,0,17,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,19,0,14,0
0,0,0,0,22,0,0,0,0,0,24,3,1,0,0,0,0,0,11,0,0,16,0,0,0
9,0,25,0,12,0,10,0,19,3,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,23,2,6,5,21,0,13,8,0,0,14,0,0,0,0,0
