36,0,0,0,65,0,0,45,0,42,0,0,0,0,0,0,0,52,0,0,40,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,14,0,0,23,35,0,0,75,0,22,0,0,0,63,0,0,0,49,0,0,26,16,0,0,0,0,0,0,0,78,38,0,0,15,0,98,0,0,0,0,0,0,96,17
0,0,85,0,0,0,0,0,80,0,9,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,72,0,0,22,70,30,0,0,0,0,0,0,0,0,42,0,93,83,29,25,0,32,37,0,0,98,0,0,4,0,0,0,0,0,0,0,0,94,0,95,0,0,0,0,0,0,0,28,0,0,0,0,0,43,0,0,3,0,0,40,87,0,0,0
0,97,0,7,0,0,0,0,14,0,0,0,0,35,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,39,0,100,0,0,0,43,0,0,76,6,0,0,0,0,0,15,0,85,0,0,0,0,0,0,65,68,0,0,0,0,0,0,0,0,64,98,0,40,0,8,0,0,0,0,0,0,0,28,9,0,0,0,0
0,0,0,0,0,0,0,44,0,0,7,0,55,0,0,0,0,100,0,0,0,0,3,0,0,0,72,50,0,95,0,0,78,0,0,71,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,54,56,0,0,0,0,62,0,0,13,0,0,0,39,51,0,0,0,0,0,0,0,0,0,0,0,89,0,0,10,0,0,42,0,0,0,0,69,45,0,75,99,0,0,0,0,61,0,0
23,0,0,0,0,0,0,0,87,0,67,3,0,0,0,48,37,0,2,0,70,64,0,0,0,0,94,0,0,85,0,0,0,0,0,0,54,34,0,0,0,0,0,80,47,0,0,0,0,0,100,0,0,0,0,0,0,0,59,0,10,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,82,71,29,0,0,49,0,0,0,0,0,0,0,93
0,0,0,0,0,0,0,0,0,64,45,0,0,68,0,0,36,0,82,0,0,0,0,67,0,0,0,0,0,65,0,9,0,0,0,0,0,0,0,0,5,1,0,52,13,0,0,0,0,0,0,0,21,0,0,39,10,81,0,0,0,0,43,0,57,33,0,0,0,38,0,0,0,60,0,0,0,0,75,32,55,19,0,0,80,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0
55,89,0,0,0,0,0,0,0,0,0,0,0,91,80,0,0,0,0,58,0,0,0,47,0,0,0,0,26,4,0,82,0,16,0,0,0,43,0,0,0,0,0,0,0,0,0,69,11,66,0,38,0,0,0,0,87,0,0,33,41,65,0,79,0,0,21,0,0,24,39,0,0,0,0,0,0,70,0,0,0,0,0,94,0,88,86,90,96,37,0,0,0,0,0,0,0,0,0,0
51,0,58,16,10,0,0,54,0,0,0,0,0,0,0,96,0,0,94,18,0,0,77,0,0,0,0,20,14,0,68,84,67,64,0,0,0,0,31,0,0,0,0,83,0,0,0,0,0,62,0,0,0,89,0,0,0,0,71,0,56,46,0,0,0,0,0,0,0,0,0,8,0,0,0,99,12,0,0,27,0,0,0,0,79,0,75,0,0,24,0,0,0,0,47,6,0,0,0,0
0,40,29,0,0,0,33,0,0,30,66,0,32,77,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,90,0,0,10,0,0,0,0,0,14,0,0,0,97,70,0,0,0,0,67,49,27,0,0,0,0,0,28,83,0,0,0,0,0,61,0,24,0,0,0,0,56,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,23
0,0,0,0,0,0,9,0,0,91,0,0,0,0,0,0,83,0,0,76,56,0,0,0,0,0,23,0,0,0,0,0,0,0,0,7,0,40,0,0,0,0,8,53,72,16,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,51,0,0,73,0,65,21,0,0,12,0,0,0,0,0,0,0,0,37,24,0,66,0,52
0,0,0,0,0,93,61,8,0,0,0,0,0,13,67,0,0,0,0,15,0,0,0,0,0,0,82,0,18,0,29,0,4,0,0,0,0,0,0,0,0,0,60,49,0,0,2,0,0,0,0,0,0,0,0,0,100,0,39,55,0,45,30,0,0,0,89,0,3,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,50,0,0,0,85,0,0,51,62,21,0,0,0,0,56,0
0,5,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,69,0,0,0,0,0,50,0,98,0,0,0,0,0,0,89,0,0,0,0,0,16,0,42,0,0,0,0,0,0,58,0,0,64,74,0,0,4,46,0,0,0,0,88,31,0,0,12,0,0,0,22,0,0,0,1,0,0,81,14,0,20,73,0,0,0,0,3,100,0,90,25,0,0,44,53,79,0,0,0,65
83,2,71,81,77,0,0,19,0,0,0,0,70,0,0,0,21,0,0,0,0,35,0,0,0,0,0,25,0,0,0,36,0,0,0,0,91,0,46,0,76,0,0,54,0,0,52,0,0,0,13,72,0,0,0,0,0,0,65,0,0,22,93,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,99,0,0,0,0,0,0,32,0,0,0,0,0,0
0,0,0,69,0,0,0,0,0,0,0,0,91,0,0,0,0,60,6,0,0,73,0,0,0,37,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,97,79,0,0,0,0,0,0,89,0,0,0,86,50,74,100,0,0,0,0,0,0,0,15,0,98,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,92,0
24,0,0,0,0,18,16,99,0,78,0,47,0,65,68,26,0,0,0,0,0,71,15,0,0,19,0,0,6,0,0,0,0,0,0,0,0,0,0,0,81,5,0,0,0,0,0,0,0,0,0,0,59,48,83,0,0,0,53,0,0,40,0,0,0,0,0,0,0,0,0,49,70,0,0,94,0,0,0,0,0,0,0,23,0,0,32,11,67,0,38,0,0,55,0,0,0,0,0,0
0,0,0,0,0,57,0,0,0,0,98,0,0,0,0,0,90,0,0,0,0,84,68,0,0,0,66,72,0,0,0,81,0,0,0,0,0,30,35,0,0,10,0,0,0,0,0,0,0,0,51,0,0,0,0,0,52,0,22,0,0,0,0,65,0,0,0,0,0,0,0,0,2,0,26,28,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,97,0,0,0,89,80
0,0,0,70,0,26,0,89,43,0,0,0,0,0,0,0,0,0,0,14,0,0,48,0,0,0,59,40,28,17,0,0,0,52,0,0,0,80,0,0,0,72,0,0,0,0,33,22,68,0,0,0,0,0,0,0,0,0,35,29,0,0,0,0,0,0,9,38,0,0,0,0,0,0,96,0,62,0,0,19,0,0,84,0,0,0,55,0,0,0,0,0,0,0,0,0,100,0,90,76
0,0,0,0,0,0,0,0,3,22,88,0,0,0,50,74,0,0,0,0,0,0,0,0,57,0,0,0,0,53,0,0,0,0,0,0,0,20,0,0,0,0,93,0,11,0,0,21,0,0,0,1,0,0,0,30,0,0,0,0,0,0,0,25,0,0,78,0,0,70,0,0,61,29,0,0,0,87,47,41,0,0,0,0,0,60,0,64,13,0,0,5,0,6,43,0,0,71,0,0
6,76,0,25,0,0,0,0,0,0,0,0,0,0,78,16,51,0,0,0,0,34,0,0,0,0,0,0,0,0,21,54,0,0,64,0,0,42,55,65,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,91,0,0,0,0,0,72,26,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,10,0,0,0,0,37,0,0,61,0,0,0,58,0,0
0,0,0,0,0,0,0,0,0,31,0,0,0,0,100,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,83,0,0,0,0,98,0,19,24,0,78,65,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,91,0,0,0,0,0,0,42,0,21,0,0,0,8,55,0,0,0,0,87,63,0,51,0,0,46,0,0,26,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,65,0,0,0,0,78,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,92,0,0,0,0,0,26,0,96,0,0,91,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,14,0,0,45
0,0,66,38,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,48,0,97,0,0,46,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,37,0,58,0,3,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,91,0,99,0,0,0,0,0,0,0,0,0,71,0,0,0,0,98,0
0,0,0,39,0,0,0,0,50,0,68,0,0,0,0,15,0,0,0,0,66,0,0,83,0,75,4,55,52,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,74,0,79,0,31,0,0,0,0,100,36,0,0,0,0,0,0,0,0,90,11,0,0,0,73,0,0,46,29,0,0,0,34,0,42,0,69,56,0,0,0,86,0,0,0,0,13,60,0,0,0,44,0,0,0,0
